fold,last_train_year,test_year,partner_id,iso2,year,y_true_eur_thousands,y_pred_ppml,y_pred_xgb,sq_err_ppml,sq_err_xgb,loss_diff_ppml_minus_xgb
2017,2017,2018,0,AE,2018,1234.0,748.3606943141328,397.2766460507476,235845.53522705112,700105.971044086,-464260.4358170349
2017,2017,2018,1,AL,2018,206492.0,144863.80776489893,138195.97727808173,3798034078.166572,4664346719.632776,-866312641.4662042
2017,2017,2018,2,AR,2018,3470.0,3015.5234593841155,2632.1974604374027,206548.92597018168,701913.0952975374,-495364.1693273557
2017,2017,2018,3,AT,2018,52545.0,48981.24222018715,51724.75651578465,12700369.513176598,672799.3733977412,12027570.139778856
2017,2017,2018,4,AU,2018,583.0,707.573315568637,477.618886363578,15518.510951763214,11105.17911125249,4413.331840510724
2017,2017,2018,5,AZ,2018,36.0,139.68172518267804,1.7821934087979818,10749.900136856373,1170.8582879129085,9579.041848943465
2017,2017,2018,6,BA,2018,69164.0,90862.10195719573,66646.00155073455,470807628.54486114,6340316.190503199,464467312.35435796
2017,2017,2018,7,BD,2018,12101.0,6619.486773106216,9462.559116737913,30046987.256611507,6961370.294468819,23085616.962142687
2017,2017,2018,8,BE,2018,14406.0,10728.576188400844,11358.639532176689,13523445.890116462,9286405.820852311,4237040.069264151
2017,2017,2018,9,BG,2018,67121.0,59712.29666747811,42387.10382196622,54888885.06932092,611765620.1457539,-556876735.076433
2017,2017,2018,10,BR,2018,47447.0,46220.95991001603,44269.86081588188,1503174.3022479094,10094213.395258738,-8591039.093010828
2017,2017,2018,11,BY,2018,138.0,1750.8301672689165,129.2649863177723,2601221.148452681,76.30046402870516,2601144.8479886525
2017,2017,2018,12,CA,2018,2149.0,3691.104608960188,3027.591467352695,2378086.624976255,771922.9665049616,1606163.6584712933
2017,2017,2018,13,CH,2018,34206.0,27062.71176663637,23488.821334933615,51026566.78491129,114857918.53895411,-63831351.75404282
2017,2017,2018,14,CI,2018,5.0,103.00353156727977,4.301286660909047,9604.6921996588,0.4882003302236294,9604.203999328578
2017,2017,2018,15,CL,2018,460.0,324.0959582667796,468.9550279213697,18469.90855942492,80.19252507251127,18389.71603435241
2017,2017,2018,16,CM,2018,1096.0,293.41337180229397,988.9430149633303,644145.2957617628,11461.19804514173,632684.097716621
2017,2017,2018,17,CN,2018,311874.0,249777.3372589656,272883.45462841226,3855995523.573771,1520262628.373842,2335732895.199929
2017,2017,2018,18,CO,2018,2548.0,1357.2881284214438,2151.73880633697,1417794.761118108,157022.93360324943,1260771.8275148585
2017,2017,2018,19,CR,2018,1100.0,1508.3515958275361,1437.583574884724,166751.02581489543,113962.67003195001,52788.35578294542
2017,2017,2018,20,CU,2018,46.0,44.04808629446508,97.05390774504407,3.8099671138550644,2606.501496039471,-2602.691528925616
2017,2017,2018,21,CY,2018,1287.0,1460.0446550285565,1049.7887708419232,29944.45263395211,56269.167238685615,-26324.714604733505
